	label
7429	Ｇｒｏｕｐ：ＤａｙｔｉｅｎｇＮｈａｔｃｏＴａｍ
7430	（注６）湧き出る：生まれ出る
7431	２．世界中のことを広く知ることで。
7432	１．読んだ後に満足感が得られるもの。
7433	１．さまざまな人間の生き方を知ることで。
7434	３．時間をつくってでも読みたくなるもの。
7435	４．表現が凝っていて読みごたえがあるもの。
7436	２．読んだ後に利口になった気分になるもの。
7437	（注５）果てしなく広がる：ここでは、どこまでも広がる
7438	２．いい表現の形をとることで、いい内容が人に伝わる。
7439	（注４）自分を取り巻く：ここでは、自分の周りにある
7440	６７．筆者によると、いい内容はどうすることで生まれるか。
7441	３．いい表現を創造することで、さらにいい内容になる。
7442	１．いい表現であれば、どのような内容でも人の心を打つ。
7443	４．いい表現は、すぐれた内容であれば自然に生まれる。
7444	|６８．|　内容と表現の関係について、筆者はどのように述べているか。
7445	｜６６．｜筆者は、読者のためにどのような文章を書けばよいと考えているか。
7446	（３）
7447	いのである。
7448	（注１）技巧：すぐれた表現技術
7449	を読んで本当によかったと思わせる文章を書こう。
7450	（注２）繰り広げる：ここでは、次々に使う
7451	（中村明『日本語の美一書くヒント』による）
7452	（注３）小手先の：ここでは、その時だけのちょっとした
7453	いい文章はそれを読む者に充実した時間をつくり出す。知識が人を喜ばせる必要はない
7454	技巧（注１）が人を楽しませる必要はない。人を利口にし、快く酔わせるよりも、それ
7455	ければ、文章全体として価値が低い。それでは、いい内容はどのようにして生まれるの
7456	る。したがって、いい文章には「いい内容」と「いい表現」という二つの側面がある。
7457	文章にとって何よりも大事なのは、すぐれた内容としてそのまま相手に伝わることであ
7458	であることがはじめて確認できるのである。その意味で、文章表現は半ば発見であり、
7459	る（注５）世界のどこをどう切り取るか、それをどこまでよく見、よく考え、よく味わ
7460	うか、そういうほとんどその人間の生き方とも言えるものがそこにかかわっているから
7461	半ば創造である。いい内容がいい表現の形で実現し、いい文章になる。逆に言えば、す
7462	だろうか。すぐれた内容を生み出す特定の手段のようなものは考えられない。小手先
7463	である。豊かな内容は深く生きることをとおして自然に湧き出る（注６）のだろう。
7464	どれほど凝った多彩な表現が繰り広げられ（注②）ても、その奥にある内容がつまらな
7465	つことはできない。というよりも、言語の形をとることによって、それがすぐれた思考
7466	（注３）の技術といったものは役に立たない。自己を取り巻いて（注４）果てしなく広が
7467	ぐれたことばの姿をとおしてしか、すぐれた内容というものの存在を知ることはでき
7468	一方、どれほどすぐれた思考内容が頭のなかにあったとしても、それが直接人の心を打
7469	１）
7470	（１）
7471	（２）
7472	社員各位
7473	平成２８年１月１２日
7474	から一つ選びなさい。
7475	５５筆者の考えに合うのはどれか。
7476	（高峰修『スポーツ教養入門』による）
7477	総務課長暖房使用についてのお願い
7478	ルールのないスポーツにも価値がある。
7479	以下は、ある会社の社内文書である。
7480	ルールはスポーツで楽しむためのものだ。
7481	暖房を無駄に使用しないことを求める。
7482	暖房の温度を変更しないことを求める。
7483	５６この文書を書いた、一番の目的は何か。
7484	２０１６年１２月日本語能力試験Ｎ２真題一一成都帝京日活学校内部盗料
7485	スポーツはルールを理解してから始めるべきだ。
7486	暖房を使用せず、服装で調整することを求める。
7487	房に頼りすぎないようご協力をお願いいだします。
7488	暖房の使用を減らす工夫にいて意見を求める。
7489	スポーツを通して、ルールの重要さが理解できる。
7490	が楽しくないのであれば、スポーツをする価値はありません。
7491	問題１０次の（１）から（５）の文章を読んで、後の問いに対する答えとして最もよいものを、１・２・３・４
7492	ければ、生きるためにどうしても「必要なモノ」でもありませんが、楽しむためのモノであり、その「ス
7493	は人間が楽しむためのもの」です。これが出発点です。決して「世の中に無ければならないモノ」でもな
7494	「ルール」はなぜあるのでしょうか？スポーツを理解するために最初に確認しておきますが、「スポーツ
7495	ポーツで楽しむ」ために「ルール」があるのです。そして、ルールのもとで勝敗を競いますが、このこと
